snd,rcv,qsys,lib,bw,iops
aws,aws,kafka,sinetS,1,9
aws,aws,kafka,sinetS,1,9
aws,aws,kafka,sinetA,2,9
aws,aws,kafka,native,3,9
aws,aws,mqtt,sinetS,4,9
aws,aws,mqtt,sinetA,5,9
aws,aws,mqtt,native,6,9
raspi,aws,kafka,sinetS,101,9
raspi,aws,kafka,sinetA,102,9
raspi,aws,kafka,native,103,9
raspi,aws,mqtt,sinetS,104,9
raspi,aws,mqtt,sinetA,105,9
raspi,aws,mqtt,native,106,9
pc,pc,kafka,sinetSXXX,101,9
pc,pc,kafka,sinetA,102,9
pc,pc,kafka,native,103,9
pc,pc,mqtt,sinetS,104,9
pc,pc,mqtt,sinetA,105,9
pc,pc,mqtt,nativeXXX,106,9
